6955	5	6956	187	0
2669	4	3206	187	0
2466	4	3776	187	0
1355	8	7767	187	0
4958	2	4306	187	0
7855	8	7712	187	0
7601	8	7677	187	0
286	1	4028	187	0
2867	4	1184	187	0
2437	4	1943	187	0
7253	5	7254	187	0
6501	5	6729	187	0
3990	1	3991	187	0
7562	8	7659	187	0
508	8	7659	187	0
3512	8	7686	187	0
3044	4	1479	187	0
2820	8	7659	187	0
6513	5	6514	187	0
2030	4	3261	187	0
7151	5	7152	187	0
2774	8	7813	187	0
3211	5	7049	187	0
4127	1	4128	187	0
6656	5	6380	187	0
7495	8	7852	187	0
7084	5	7085	187	0
6212	4	3375	187	0
6619	5	6620	187	0
8971	9	8972	187	0
6418	5	6765	187	0
4019	1	4190	187	0
3500	1	4072	187	0
31	8	7685	187	0
5975	4	3554	187	0
6602	5	6603	187	0
7129	5	7130	187	0
1843	4	1560	187	0
6562	5	6563	187	0
912	4	554	187	0
7205	5	7206	187	0
6443	5	6444	187	0
482	4	3102	187	0
7157	5	7158	187	0
7825	8	7664	187	0
1291	8	7659	187	0
7836	8	7790	187	0
3939	1	3940	187	0
2788	4	1088	187	0
3276	8	7657	187	0
1429	8	7684	187	0
2809	4	2224	187	0
46	4	1632	187	0
450	2	4520	187	0
6930	5	6931	187	0
6447	5	6448	187	0
2507	4	2514	187	0
7718	8	7652	187	0
6418	5	6467	187	0
1645	8	7711	187	0
3196	8	7813	187	0
287	4	1779	187	0
3918	1	3919	187	0
6348	5	7387	187	0
6321	5	6322	187	0
3174	1	4163	187	0
1148	4	907	187	0
1438	4	391	187	0
82	4	3535	187	0
1810	8	7653	187	0
2446	4	231	187	0
3606	4	1985	187	0
6676	5	7116	187	0
1263	4	2740	187	0
1165	4	158	187	0
3905	1	3943	187	0
2976	4	2233	187	0
7097	5	7098	187	0
3217	8	7654	187	0
3374	2	4254	187	0
7825	8	7652	187	0
450	2	4823	187	0
6053	4	6052	187	0
1846	4	1998	187	0
1539	4	2433	187	0
3348	4	564	187	0
3989	1	4197	187	0
2914	1	4161	187	0
7042	5	7037	187	0
1608	4	451	187	0
3812	1	3885	187	0
502	5	6662	187	0
132	2	4489	187	0
6859	5	6777	187	0
3661	4	1948	187	0
2588	8	7712	187	0
3879	1	3880	187	0
688	4	2164	187	0
4134	1	4135	187	0
1384	4	3794	187	0
175	4	1083	187	0
1317	4	3305	187	0
7054	5	7055	187	0
425	4	3475	187	0
6745	5	6746	187	0
2932	4	3167	187	0
355	4	576	187	0
2812	8	7659	187	0
4611	2	4370	187	0
3124	4	3103	187	0
865	4	2265	187	0
1505	8	7656	187	0
2325	4	789	187	0
4444	2	4632	187	0
2265	4	865	187	0
3103	4	3124	187	0
7507	8	7783	187	0
2233	4	2976	187	0
1962	4	2721	187	0
6112	4	1278	187	0
4117	1	4066	187	0
4630	2	4466	187	0
4907	2	5068	187	0
1443	8	7730	187	0
3251	7	139	187	0
1025	8	7728	187	0
3766	1	4098	187	0
2199	8	7740	187	0
6198	4	1010	187	0
2661	4	2832	187	0
1851	4	3308	187	0
4056	1	4057	187	0
3374	2	4513	187	0
6221	4	3634	187	0
2392	4	321	187	0
1860	4	3458	187	0
1097	4	3768	187	0
2818	4	651	187	0
1717	4	3614	187	0
1603	5	7225	187	0
3206	4	2669	187	0
7798	8	7677	187	0
6418	5	7310	187	0
1402	4	1631	187	0
314	8	7655	187	0
3552	4	2077	187	0
3989	1	3871	187	0
4136	5	7164	187	0
1055	2	4253	187	0
2911	8	7677	187	0
834	2	5010	187	0
7805	8	7677	187	0
7818	8	7813	187	0
7584	8	7734	187	0
7258	5	7259	187	0
4044	1	3924	187	0
6501	5	6502	187	0
6809	5	6810	187	0
6723	5	6759	187	0
2226	4	106	187	0
7577	8	7795	187	0
3080	4	1700	187	0
7061	5	7064	187	0
3657	4	320	187	0
382	4	476	187	0
1811	4	2665	187	0
741	4	3639	187	0
2067	4	723	187	0
6932	5	6402	187	0
2707	8	7657	187	0
539	8	7653	187	0
7518	7	806	187	0
2917	4	3354	187	0
511	2	4921	187	0
7640	8	7663	187	0
2771	4	523	187	0
2631	2	4526	187	0
3729	4	3449	187	0
3712	8	7654	187	0
4385	2	4769	187	0
2431	2	4352	187	0
7607	8	7677	187	0
3395	8	7665	187	0
1339	8	7668	187	0
4749	2	4769	187	0
2644	8	7679	187	0
4332	2	4936	187	0
6781	5	6782	187	0
1067	2	4888	187	0
6210	4	1975	187	0
4457	2	4610	187	0
2859	2	4736	187	0
4622	2	4604	187	0
2140	2	4284	187	0
3742	4	1876	187	0
1679	2	4504	187	0
1395	4	416	187	0
4500	2	4639	187	0
3210	4	984	187	0
1236	2	4552	187	0
2003	1	3940	187	0
6138	4	2352	187	0
2404	4	1519	187	0
7160	5	7161	187	0
6092	4	547	187	0
4980	2	4589	187	0
7797	8	7653	187	0
209	4	883	187	0
4840	2	4347	187	0
7526	8	7653	187	0
7071	5	7072	187	0
4245	2	4715	187	0
4689	2	4341	187	0
4820	2	4314	187	0
2741	4	6059	187	0
659	4	452	187	0
274	2	4586	187	0
2168	4	3373	187	0
3240	2	4793	187	0
2282	4	1778	187	0
4646	2	4846	187	0
1550	2	4472	187	0
4659	2	4479	187	0
7042	5	6438	187	0
4359	2	4593	187	0
2626	2	5100	187	0
7002	5	7003	187	0
3268	8	7653	187	0
6405	5	6406	187	0
5992	4	942	187	0
3764	4	6217	187	0
4636	2	4977	187	0
4883	2	4609	187	0
1574	8	7659	187	0
2535	4	4346	187	0
1581	4	2905	187	0
1031	4	645	187	0
1680	8	7654	187	0
6329	5	6920	187	0
3234	2	5096	187	0
1098	4	1108	187	0
4851	2	4267	187	0
7594	8	7677	187	0
3452	8	7679	187	0
7048	5	6622	187	0
4297	2	4238	187	0
6863	5	6864	187	0
2743	8	7659	187	0
3464	4	784	187	0
1067	2	4819	187	0
1017	4	2450	187	0
2294	8	7677	187	0
6418	5	7038	187	0
4398	2	4719	187	0
3569	1	3910	187	0
4644	2	4358	187	0
7775	8	7829	187	0
1738	4	2699	187	0
1074	4	2500	187	0
2189	2	4936	187	0
2158	4	6100	187	0
3743	2	4498	187	0
6428	5	7018	187	0
4449	2	4267	187	0
6485	5	6768	187	0
4775	2	4291	187	0
1504	4	2550	187	0
4381	2	4380	187	0
4622	2	5155	187	0
78	4	3789	187	0
2431	2	4871	187	0
2377	4	6149	187	0
3320	4	1737	187	0
5044	2	4555	187	0
7388	5	6438	187	0
3799	8	7677	187	0
2873	2	4310	187	0
4442	2	4443	187	0
4312	2	4821	187	0
113	2	4731	187	0
4706	2	4589	187	0
5891	3	5309	187	0
657	8	7654	187	0
1979	8	7792	187	0
4502	2	4715	187	0
6283	4	1095	187	0
6723	5	6724	187	0
6185	8	7663	187	0
4166	1	4167	187	0
3620	2	4426	187	0
7544	8	7653	187	0
5014	2	4348	187	0
4689	2	4984	187	0
6395	5	6675	187	0
1710	4	3313	187	0
2831	2	5091	187	0
4546	2	4764	187	0
3481	2	4722	187	0
3488	4	2608	187	0
813	2	4999	187	0
6536	5	6510	187	0
4804	2	4238	187	0
4540	2	4621	187	0
4409	2	4358	187	0
3806	8	7665	187	0
2631	2	4773	187	0
3557	2	4324	187	0
3234	2	4959	187	0
2795	2	5128	187	0
7629	8	7654	187	0
4569	2	4570	187	0
2562	8	7652	187	0
1249	4	6111	187	0
6680	5	6681	187	0
2553	2	5055	187	0
1185	2	4801	187	0
2189	2	4618	187	0
5245	3	5441	187	0
1748	2	4819	187	0
4975	2	4601	187	0
7771	8	7665	187	0
3396	2	4559	187	0
7593	8	7665	187	0
1072	2	4238	187	0
130	2	4709	187	0
2704	2	4726	187	0
2831	2	4268	187	0
2058	8	7659	187	0
4864	2	4521	187	0
6437	5	6438	187	0
7531	8	7665	187	0
349	8	7730	187	0
7705	8	7681	187	0
3455	4	1776	187	0
2989	4	2656	187	0
4046	1	3837	187	0
6951	5	6952	187	0
2544	4	3025	187	0
7844	8	7681	187	0
581	8	7813	187	0
3251	8	7785	187	0
2998	2	4589	187	0
4536	2	4561	187	0
2220	8	7677	187	0
4540	2	4331	187	0
6824	5	7256	187	0
7591	8	7659	187	0
4578	2	4338	187	0
3426	8	7655	187	0
4482	2	4747	187	0
6185	4	6184	187	0
2553	2	4621	187	0
387	4	2499	187	0
4286	2	4287	187	0
949	4	1473	187	0
4746	2	4747	187	0
4927	2	4253	187	0
7687	8	7665	187	0
197	4	1090	187	0
6517	5	6518	187	0
3430	8	7813	187	0
2553	2	4478	187	0
7854	8	7677	187	0
3396	2	4504	187	0
6424	5	6425	187	0
523	4	2771	187	0
2140	2	4586	187	0
213	8	7653	187	0
3978	1	3979	187	0
4288	2	4813	187	0
4451	2	4895	187	0
5047	2	4806	187	0
1544	4	1983	187	0
4209	1	3886	187	0
2116	8	7719	187	0
6904	5	6905	187	0
6080	4	3111	187	0
846	2	4685	187	0
6418	5	7395	187	0
1186	4	2261	187	0
3842	1	3843	187	0
1899	4	956	187	0
1100	4	3519	187	0
7040	5	7041	187	0
6560	5	7270	187	0
4675	2	4639	187	0
3907	1	4025	187	0
7026	5	7027	187	0
4563	2	4450	187	0
2321	2	4387	187	0
6079	4	3119	187	0
4964	2	4987	187	0
3869	1	3870	187	0
4495	2	4663	187	0
2317	2	4823	187	0
1059	2	5134	187	0
339	4	2273	187	0
3160	2	4335	187	0
7616	8	7653	187	0
6190	4	1616	187	0
3936	1	4081	187	0
2155	8	7684	187	0
4916	2	4792	187	0
4332	2	4472	187	0
5014	2	4710	187	0
1535	8	7684	187	0
3156	4	2747	187	0
4679	2	4684	187	0
7826	8	7665	187	0
547	4	6092	187	0
1185	2	4589	187	0
4497	2	4924	187	0
888	1	4090	187	0
6568	5	6569	187	0
3039	2	5061	187	0
6897	5	6898	187	0
4867	2	4642	187	0
4080	1	3823	187	0
4965	2	5098	187	0
814	4	400	187	0
4525	2	4526	187	0
322	2	4635	187	0
4713	2	5132	187	0
291	2	4701	187	0
4960	2	4733	187	0
4297	2	4281	187	0
4602	2	4603	187	0
5047	2	4345	187	0
1947	4	2882	187	0
4636	2	4590	187	0
4432	2	4596	187	0
4336	2	5078	187	0
1986	8	7654	187	0
4415	2	4614	187	0
511	2	4541	187	0
7828	8	7812	187	0
4957	2	4293	187	0
2995	4	1695	187	0
4704	2	4358	187	0
4091	1	3848	187	0
4881	2	4486	187	0
7619	8	7677	187	0
4960	2	4236	187	0
4775	2	4729	187	0
4827	2	4846	187	0
1660	4	526	187	0
4419	2	4727	187	0
6000	4	1117	187	0
4940	2	4830	187	0
6823	5	6442	187	0
3465	4	3573	187	0
3062	4	1234	187	0
3366	4	3711	187	0
645	4	1031	187	0
2179	4	6239	187	0
707	9	8719	187	0
3620	2	4761	187	0
948	4	3368	187	0
6418	5	6985	187	0
3478	2	4667	187	0
3109	4	3525	187	0
1625	8	7753	187	0
4998	2	4924	187	0
7671	8	7672	187	0
6698	5	6699	187	0
4134	1	4175	187	0
6418	5	7416	187	0
2167	2	5143	187	0
1444	4	1400	187	0
612	8	7684	187	0
4791	2	4236	187	0
6928	5	7377	187	0
5135	2	4333	187	0
1767	2	4734	187	0
4470	2	4471	187	0
1067	2	5061	187	0
6916	5	6465	187	0
844	2	4284	187	0
1969	8	7677	187	0
7662	8	7663	187	0
4545	2	4345	187	0
7293	5	7091	187	0
1943	4	2437	187	0
21	8	7659	187	0
7775	8	7683	187	0
4783	2	4699	187	0
2140	2	4501	187	0
1223	4	2334	187	0
3451	4	3201	187	0
2217	2	4603	187	0
4636	2	4880	187	0
526	4	1660	187	0
4459	2	4267	187	0
7864	8	7681	187	0
4402	2	4683	187	0
1604	4	1790	187	0
7844	8	7677	187	0
4649	2	4314	187	0
3707	2	4434	187	0
4563	2	4728	187	0
2312	4	3233	187	0
1679	2	4333	187	0
5851	7	366	187	0
2261	4	1186	187	0
4677	2	4267	187	0
614	4	104	187	0
649	8	7823	187	0
1858	1	3858	187	0
4697	2	4447	187	0
6970	5	6971	187	0
902	2	4291	187	0
3545	4	3625	187	0
4082	1	3924	187	0
4839	2	4293	187	0
3596	8	7668	187	0
4367	2	4236	187	0
7687	8	7736	187	0
2844	1	4084	187	0
4361	2	5071	187	0
6740	5	6741	187	0
4381	2	4452	187	0
2757	8	7747	187	0
4383	2	4509	187	0
4935	2	4787	187	0
3222	2	4613	187	0
1625	8	7724	187	0
6393	5	6394	187	0
2189	2	4472	187	0
7623	8	7652	187	0
7156	5	7246	187	0
2051	8	7659	187	0
2533	2	4846	187	0
160	2	4918	187	0
4961	2	4918	187	0
6676	5	6677	187	0
4286	2	4596	187	0
632	4	1038	187	0
5891	3	5247	187	0
3224	2	4708	187	0
3058	8	7706	187	0
3276	8	7659	187	0
2941	4	2026	187	0
7822	8	7664	187	0
4829	2	4593	187	0
2247	4	1435	187	0
4697	2	4832	187	0
1500	4	1126	187	0
4704	2	4757	187	0
2187	4	2295	187	0
2441	8	7725	187	0
3245	8	7720	187	0
1735	2	4973	187	0
4444	2	5118	187	0
1857	8	7653	187	0
4464	2	4632	187	0
1152	2	4472	187	0
1220	8	7665	187	0
2289	8	7665	187	0
3900	1	3865	187	0
4597	2	4642	187	0
1205	8	7813	187	0
4266	2	4810	187	0
3269	4	3142	187	0
4901	2	5119	187	0
2029	2	4240	187	0
1513	4	856	187	0
3693	8	7720	187	0
3398	2	4314	187	0
7622	8	7653	187	0
4790	2	4299	187	0
3551	4	899	187	0
778	2	4387	187	0
7626	8	7827	187	0
7700	8	7654	187	0
4996	2	5016	187	0
7645	8	7665	187	0
1794	4	1988	187	0
7237	5	6662	187	0
7837	8	7829	187	0
1434	2	4915	187	0
4401	2	4756	187	0
3442	2	4335	187	0
2321	2	4593	187	0
978	4	2464	187	0
2849	2	5064	187	0
385	1	3831	187	0
2561	4	2283	187	0
6280	8	7659	187	0
4298	2	4719	187	0
7487	8	7853	187	0
1127	2	4324	187	0
2604	8	7653	187	0
4851	2	4348	187	0
7035	5	7036	187	0
530	4	324	187	0
7266	5	7267	187	0
3626	2	4283	187	0
4402	2	4494	187	0
358	2	4586	187	0
7593	8	7677	187	0
2145	8	7659	187	0
4271	2	4238	187	0
1940	4	548	187	0
4964	2	4344	187	0
1623	4	2225	187	0
2052	8	7652	187	0
462	8	7821	187	0
2150	8	7659	187	0
4665	2	4339	187	0
4662	2	4559	187	0
4074	1	4121	187	0
5492	3	5493	187	0
2991	2	4454	187	0
4274	2	4456	187	0
6165	4	2378	187	0
4393	2	4769	187	0
1175	8	7677	187	0
4982	2	5109	187	0
2079	2	4899	187	0
4836	2	5084	187	0
2849	2	5098	187	0
2036	8	7654	187	0
2500	4	1074	187	0
3612	2	4621	187	0
6277	4	2260	187	0
1360	8	7655	187	0
6790	5	6791	187	0
3027	7	1667	187	0
3355	4	2047	187	0
271	8	7778	187	0
844	2	4335	187	0
5041	2	4855	187	0
3043	4	64	187	0
6617	5	6378	187	0
2289	8	7677	187	0
4308	2	4661	187	0
1336	2	4987	187	0
3631	4	3627	187	0
4724	2	4387	187	0
789	4	2325	187	0
2189	2	4967	187	0
1228	8	7654	187	0
6401	5	6402	187	0
6027	4	6026	187	0
4659	2	4405	187	0
4305	2	4429	187	0
4597	2	4715	187	0
4340	2	4236	187	0
3797	8	7664	187	0
1735	2	4823	187	0
4540	2	4721	187	0
4829	2	4408	187	0
3028	4	6023	187	0
6883	5	6884	187	0
54	4	1698	187	0
1785	8	7652	187	0
3430	8	7668	187	0
3224	2	4875	187	0
7512	8	7659	187	0
1342	8	7654	187	0
3203	8	7726	187	0
4836	2	4924	187	0
264	4	827	187	0
1220	8	7677	187	0
7765	8	7787	187	0
3033	8	7677	187	0
4053	1	3886	187	0
4413	2	4685	187	0
4620	2	4501	187	0
4269	2	4270	187	0
2093	8	7654	187	0
4442	2	4358	187	0
3582	4	962	187	0
1550	2	4330	187	0
1215	4	6143	187	0
7203	5	7204	187	0
4805	2	4538	187	0
2780	5	6595	187	0
2418	8	7663	187	0
3257	8	7737	187	0
3025	4	2544	187	0
385	1	4111	187	0
4692	2	4264	187	0
7410	5	7411	187	0
236	8	7672	187	0
6877	5	6844	187	0
4533	2	4894	187	0
429	2	4342	187	0
3090	2	4476	187	0
2723	4	1305	187	0
7610	8	7664	187	0
2460	8	7852	187	0
598	8	7654	187	0
7569	8	7653	187	0
4282	2	4384	187	0
7122	5	7085	187	0
1983	4	1544	187	0
7815	8	7665	187	0
7127	5	7325	187	0
4292	2	4284	187	0
765	1	4042	187	0
4617	2	4773	187	0
6566	5	6567	187	0
4409	2	4616	187	0
166	4	862	187	0
2943	4	3015	187	0
1785	8	7677	187	0
2326	4	919	187	0
1633	8	7684	187	0
7527	8	7653	187	0
6204	4	6205	187	0
846	2	4386	187	0
879	8	7653	187	0
4917	2	4259	187	0
439	4	2833	187	0
4857	2	4238	187	0
6829	5	6830	187	0
3359	4	2198	187	0
2043	4	1764	187	0
6546	5	7402	187	0
4402	2	4452	187	0
6119	4	2118	187	0
113	2	4924	187	0
403	4	3667	187	0
7497	8	7653	187	0
4654	2	5070	187	0
2389	8	7659	187	0
4948	2	5144	187	0
4998	2	4481	187	0
2558	8	7683	187	0
385	1	4099	187	0
9645	9	9646	187	0
286	1	3950	187	0
7638	8	7659	187	0
861	4	2549	187	0
2693	4	3505	187	0
7252	5	6981	187	0
7673	8	7674	187	0
3506	8	7820	187	0
303	4	1681	187	0
4990	2	4410	187	0
7714	8	7701	187	0
6418	5	6769	187	0
2052	8	7684	187	0
4029	1	4030	187	0
1626	4	1984	187	0
6632	5	6635	187	0
393	4	2898	187	0
6458	5	6459	187	0
4707	2	4425	187	0
5014	2	4236	187	0
911	1	3846	187	0
4887	2	4685	187	0
2186	8	7684	187	0
3324	4	2208	187	0
1194	2	4944	187	0
4581	2	4717	187	0
1974	8	7783	187	0
401	4	3026	187	0
598	8	7653	187	0
5023	2	4741	187	0
3289	4	3024	187	0
317	4	3060	187	0
4660	2	4618	187	0
4495	2	4236	187	0
2163	4	3777	187	0
1434	2	5132	187	0
201	8	7820	187	0
2347	4	2366	187	0
1022	4	3149	187	0
4704	2	4769	187	0
2302	8	7654	187	0
1736	8	7653	187	0
7572	8	7663	187	0
7772	8	7663	187	0
506	4	1252	187	0
4507	2	4779	187	0
4794	2	4370	187	0
4829	2	4284	187	0
7850	8	7668	187	0
2997	4	1946	187	0
4263	2	4577	187	0
5147	2	4928	187	0
4934	2	4259	187	0
3538	4	1741	187	0
2538	4	3322	187	0
4828	2	4236	187	0
630	2	4436	187	0
6055	4	2722	187	0
4940	2	4908	187	0
3091	2	4257	187	0
3618	4	1649	187	0
3711	4	3366	187	0
5539	3	5497	187	0
4911	2	4699	187	0
4563	2	5088	187	0
575	4	1226	187	0
823	4	1630	187	0
2959	8	7821	187	0
7816	8	7817	187	0
4312	2	4670	187	0
2427	4	745	187	0
1019	2	4691	187	0
4529	2	4327	187	0
4783	2	4303	187	0
805	2	4325	187	0
3364	4	6298	187	0
1858	1	4173	187	0
7630	8	7681	187	0
2217	2	4345	187	0
7360	5	7361	187	0
2388	4	3658	187	0
4675	2	4800	187	0
693	2	5046	187	0
727	2	4236	187	0
4975	2	4284	187	0
4523	2	4319	187	0
1095	4	6283	187	0
3057	4	3123	187	0
1579	8	7730	187	0
44	4	1687	187	0
1163	4	1787	187	0
6271	4	6272	187	0
6100	4	2158	187	0
7504	8	7790	187	0
7317	5	7318	187	0
4599	2	4443	187	0
6411	5	6412	187	0
7676	8	7664	187	0
955	8	7677	187	0
378	4	2080	187	0
7362	5	7363	187	0
1747	2	5115	187	0
3861	1	3862	187	0
2226	4	1145	187	0
1132	4	2231	187	0
4638	2	4277	187	0
1226	4	575	187	0
7571	8	7674	187	0
201	8	7683	187	0
4665	2	4270	187	0
3866	1	4033	187	0
3321	1	3848	187	0
4444	2	4792	187	0
4529	2	5098	187	0
3966	1	3967	187	0
4529	2	4558	187	0
7619	8	7665	187	0
2958	8	7697	187	0
3442	2	4476	187	0
862	4	166	187	0
4138	1	3884	187	0
1127	2	4769	187	0
1714	2	4577	187	0
3040	8	7743	187	0
4480	2	4762	187	0
4375	2	4333	187	0
811	8	7652	187	0
7851	8	7729	187	0
735	4	2821	187	0
2586	8	7653	187	0
739	8	7653	187	0
5108	2	5089	187	0
3390	8	7743	187	0
3024	4	3289	187	0
2201	8	7681	187	0
6934	5	6935	187	0
861	4	124	187	0
1767	2	4424	187	0
7417	5	7418	187	0
2858	1	3823	187	0
457	2	4323	187	0
6990	5	6991	187	0
4438	2	4731	187	0
4874	2	4875	187	0
1979	8	7823	187	0
6075	8	7698	187	0
4278	2	4793	187	0
4622	2	4769	187	0
195	8	7652	187	0
6598	5	6599	187	0
6014	4	6013	187	0
2894	8	7783	187	0
1068	4	150	187	0
4636	2	4436	187	0
6347	5	6348	187	0
5294	3	5400	187	0
4943	2	4407	187	0
4243	2	4244	187	0
2401	4	3645	187	0
2412	8	7659	187	0
5083	2	4559	187	0
160	2	4951	187	0
6428	5	6697	187	0
7756	8	7654	187	0
3698	8	7733	187	0
3757	8	7677	187	0
4237	2	4238	187	0
3189	4	440	187	0
4336	2	4504	187	0
7837	8	7683	187	0
2541	4	1995	187	0
4288	2	4610	187	0
2991	2	4291	187	0
4276	2	4471	187	0
6961	5	6962	187	0
2698	8	7667	187	0
4795	2	4487	187	0
1236	2	4257	187	0
6807	5	7186	187	0
3000	4	1264	187	0
1828	8	7715	187	0
4884	2	4900	187	0
1876	4	3742	187	0
4502	2	4503	187	0
7595	8	7663	187	0
7599	8	7674	187	0
983	4	6193	187	0
1244	4	715	187	0
3740	2	4504	187	0
3352	8	7683	187	0
2462	2	4524	187	0
7043	5	7044	187	0
1254	4	3274	187	0
609	8	7715	187	0
3384	2	5028	187	0
4375	2	4661	187	0
3258	4	2411	187	0
3936	1	3937	187	0
7546	8	7665	187	0
1019	2	4556	187	0
136	8	7847	187	0
4949	2	5010	187	0
4581	2	4715	187	0
584	4	3523	187	0
7777	8	7665	187	0
7864	8	7665	187	0
3220	8	7750	187	0
1397	2	4291	187	0
4961	2	4698	187	0
472	4	2258	187	0
4088	1	4089	187	0
3557	2	4542	187	0
7801	8	7684	187	0
4229	1	4230	187	0
3659	8	7768	187	0
2969	2	4740	187	0
4664	2	4407	187	0
4724	2	4758	187	0
1570	4	977	187	0
6610	5	6611	187	0
1152	2	5146	187	0
1989	4	1452	187	0
284	8	7682	187	0
2734	1	3941	187	0
4529	2	4736	187	0
3525	4	3109	187	0
7700	8	7668	187	0
7585	8	7653	187	0
1571	4	3146	187	0
4791	2	4348	187	0
2773	4	1520	187	0
497	4	3388	187	0
134	4	2792	187	0
6713	5	6714	187	0
4666	2	4703	187	0
1350	4	3632	187	0
4600	2	4593	187	0
4241	2	4380	187	0
693	2	4294	187	0
5914	4	960	187	0
6418	5	6969	187	0
1194	2	4722	187	0
7801	8	7677	187	0
416	4	1395	187	0
2164	4	688	187	0
4996	2	4392	187	0
7786	8	7669	187	0
6389	5	6390	187	0
3201	4	3451	187	0
7607	8	7664	187	0
977	4	1570	187	0
6437	9	8630	187	0
3903	1	4227	187	0
1343	2	4589	187	0
1732	4	2497	187	0
6725	5	6726	187	0
4681	2	4956	187	0
2631	2	4626	187	0
6198	4	1756	187	0
2430	8	7706	187	0
2857	8	7790	187	0
7082	5	7083	187	0
4752	2	5144	187	0
7828	8	7729	187	0
2697	4	1533	187	0
4638	2	4501	187	0
4707	2	4733	187	0
6855	5	7261	187	0
5049	2	4348	187	0
6111	4	1249	187	0
6521	5	6522	187	0
2539	8	7659	187	0
1698	4	54	187	0
7642	8	7672	187	0
4218	1	3852	187	0
6035	4	1105	187	0
2802	1	3868	187	0
1152	2	4818	187	0
4328	2	4757	187	0
1264	4	3000	187	0
1411	1	3950	187	0
440	4	3189	187	0
385	1	3924	187	0
4536	2	4487	187	0
4517	2	5114	187	0
2958	8	7734	187	0
4784	2	4743	187	0
1205	8	7668	187	0
778	2	4254	187	0
7801	8	7681	187	0
2318	4	3638	187	0
2199	8	7743	187	0
7592	8	7653	187	0
4550	2	5000	187	0
7074	5	7075	187	0
1056	2	4686	187	0
6889	5	6890	187	0
815	8	7684	187	0
255	4	1445	187	0
7575	8	7668	187	0
6266	4	186	187	0
2077	4	3552	187	0
3782	4	2523	187	0
1765	2	4557	187	0
6824	5	7405	187	0
849	2	5028	187	0
4245	2	4267	187	0
2093	8	7701	187	0
7650	8	7677	187	0
2054	2	5109	187	0
4660	2	4621	187	0
2707	8	7659	187	0
391	4	1438	187	0
4427	2	4757	187	0
4543	2	5071	187	0
213	8	7659	187	0
447	2	4983	187	0
331	2	5101	187	0
307	4	2732	187	0
1382	8	7692	187	0
2258	4	472	187	0
6210	4	2374	187	0
6353	5	6354	187	0
3660	8	7659	187	0
7707	8	7730	187	0
93	4	2277	187	0
1013	4	56	187	0
3707	2	4824	187	0
1995	4	2541	187	0
3476	4	3338	187	0
3056	4	3197	187	0
331	2	4293	187	0
3092	8	7677	187	0
4525	2	4893	187	0
1200	4	2769	187	0
3842	1	3967	187	0
1236	2	4285	187	0
4457	2	5125	187	0
4675	2	4542	187	0
6485	5	6486	187	0
4664	2	4821	187	0
90	2	4466	187	0
5083	2	4766	187	0
4730	2	4880	187	0
4836	2	4261	187	0
3408	2	4676	187	0
4533	2	4501	187	0
3511	1	4032	187	0
2269	2	4236	187	0
2308	4	2229	187	0
1767	2	4731	187	0
2622	1	3846	187	0
7597	8	7677	187	0
3387	4	2190	187	0
2271	1	3937	187	0
6255	7	253	187	0
6418	5	6906	187	0
2998	2	4853	187	0
6318	4	3105	187	0
6503	5	7384	187	0
4812	2	4291	187	0
6986	5	6987	187	0
3835	1	3836	187	0
2010	8	7684	187	0
1535	8	7691	187	0
360	4	2368	187	0
6963	5	7234	187	0
6418	5	6492	187	0
130	2	4743	187	0
1409	2	4310	187	0
1553	4	1818	187	0
3470	4	2540	187	0
4775	2	5030	187	0
2463	4	3649	187	0
4406	2	4236	187	0
4911	2	4486	187	0
1920	8	7659	187	0
1234	4	3062	187	0
4892	2	4859	187	0
2435	8	7807	187	0
4578	2	4416	187	0
7312	5	7313	187	0
7264	5	6530	187	0
3152	2	4524	187	0
1683	4	12	187	0
6020	4	1568	187	0
7769	8	7677	187	0
6415	5	6416	187	0
3625	4	3545	187	0
2539	8	7653	187	0
2893	4	2659	187	0
2860	2	4323	187	0
2985	4	2257	187	0
3639	4	741	187	0
695	4	707	187	0
2079	2	4616	187	0
7814	8	7680	187	0
7156	5	7251	187	0
4224	1	4225	187	0
3316	4	525	187	0
649	8	7734	187	0
6462	5	6463	187	0
661	4	2106	187	0
3706	8	7684	187	0
132	2	4801	187	0
6766	5	6767	187	0
1072	2	4477	187	0
4923	2	4955	187	0
3966	1	3824	187	0
1858	1	3977	187	0
3283	4	6089	187	0
4404	2	4736	187	0
2127	4	2471	187	0
4790	2	4801	187	0
2302	8	7812	187	0
1567	4	2855	187	0
3683	4	1268	187	0
1070	4	6289	187	0
755	4	2104	187	0
4507	2	5016	187	0
7718	8	7830	187	0
3947	1	3948	187	0
4783	2	5089	187	0
6708	5	6709	187	0
4255	2	4700	187	0
4780	2	4509	187	0
1416	4	2712	187	0
1699	8	7735	187	0
3680	8	7686	187	0
3691	4	2035	187	0
4417	2	4310	187	0
3942	1	4073	187	0
1464	8	7653	187	0
3565	2	4238	187	0
2241	8	7821	187	0
2490	8	7659	187	0
1343	2	4314	187	0
2305	4	2301	187	0
6499	5	6913	187	0
4675	2	4333	187	0
1531	4	422	187	0
926	4	1885	187	0
4775	2	4743	187	0
2977	8	7665	187	0
4500	2	4501	187	0
2833	8	7654	187	0
2859	2	4763	187	0
704	8	7729	187	0
6218	4	2649	187	0
7553	8	7664	187	0
4297	2	4589	187	0
6753	5	6754	187	0
