331	2	5084	182	0
7651	8	7652	182	0
2431	2	5027	182	0
6168	4	6169	182	0
3932	1	3852	182	0
7857	8	7683	182	0
1117	4	5984	182	0
813	2	4924	182	0
6369	5	6370	182	0
1776	4	3455	182	0
3689	2	5007	182	0
1918	4	3520	182	0
358	2	4310	182	0
1892	4	327	182	0
7600	8	7654	182	0
2206	9	9555	182	0
3035	4	781	182	0
2631	2	4589	182	0
1248	8	7706	182	0
1783	1	3878	182	0
1196	4	2636	182	0
1500	4	3658	182	0
1857	8	7654	182	0
1912	8	7698	182	0
2812	8	7653	182	0
7562	8	7653	182	0
1864	8	7684	182	0
2413	8	7685	182	0
113	2	4586	182	0
7105	5	7106	182	0
1180	4	6110	182	0
4365	2	4291	182	0
6353	5	6908	182	0
3580	8	7728	182	0
5407	3	5360	182	0
1088	4	2788	182	0
742	4	3493	182	0
2749	4	754	182	0
2338	2	5031	182	0
4656	2	4793	182	0
4391	2	4392	182	0
1315	8	7659	182	0
3395	8	7774	182	0
3286	4	2103	182	0
2664	4	1436	182	0
7671	8	7781	182	0
4307	2	5129	182	0
128	4	3122	182	0
1343	2	4735	182	0
4898	2	4669	182	0
427	4	1722	182	0
6762	5	6763	182	0
4619	2	4609	182	0
4050	1	3813	182	0
6153	4	2940	182	0
7187	5	7188	182	0
4826	2	5017	182	0
3601	9	8388	182	0
6413	5	6414	182	0
4543	2	4690	182	0
6289	4	1070	182	0
156	2	4408	182	0
6490	5	6491	182	0
2154	4	1320	182	0
1085	2	4635	182	0
4643	2	4530	182	0
2117	8	7753	182	0
1583	4	3673	182	0
4867	2	4526	182	0
4780	2	4324	182	0
90	2	4691	182	0
6477	5	6478	182	0
3275	2	4485	182	0
2490	8	7653	182	0
4605	2	4512	182	0
4346	4	2535	182	0
6934	5	7123	182	0
698	4	1319	182	0
2217	2	4607	182	0
274	2	4339	182	0
1326	4	3648	182	0
7819	8	7740	182	0
4527	2	4626	182	0
2607	8	7657	182	0
3396	2	4492	182	0
6630	5	6631	182	0
4540	2	4372	182	0
236	8	7753	182	0
7647	8	7664	182	0
4587	2	4353	182	0
4373	2	5004	182	0
1663	4	3271	182	0
2038	2	4348	182	0
1969	8	7664	182	0
7092	5	7093	182	0
4432	2	4434	182	0
5080	2	4967	182	0
5148	2	5149	182	0
1185	2	4690	182	0
1784	8	7806	182	0
3240	2	4639	182	0
3065	8	7653	182	0
2375	4	3708	182	0
3342	8	7719	182	0
408	1	3837	182	0
6800	5	6801	182	0
3459	4	2498	182	0
7809	8	7677	182	0
2440	8	7656	182	0
7851	8	7688	182	0
242	2	4486	182	0
7108	5	7109	182	0
7797	8	7722	182	0
6418	5	7353	182	0
2275	4	3576	182	0
1468	8	7653	182	0
4409	2	5123	182	0
980	2	4737	182	0
6828	5	6410	182	0
3600	2	5048	182	0
3624	7	79	182	0
3546	8	7656	182	0
3797	8	7677	182	0
2864	4	3204	182	0
6088	4	3302	182	0
4812	2	4885	182	0
2224	4	2809	182	0
1352	4	1106	182	0
4062	5	7146	182	0
2076	2	4632	182	0
4320	2	4885	182	0
2732	4	307	182	0
3408	2	4823	182	0
7630	8	7684	182	0
7745	8	7653	182	0
4679	2	4639	182	0
4852	2	4773	182	0
3515	4	6075	182	0
6501	5	6668	182	0
2170	4	1309	182	0
805	2	5069	182	0
2367	4	6174	182	0
2912	4	3559	182	0
6576	5	6577	182	0
2978	8	7653	182	0
6501	5	7140	182	0
7078	5	7079	182	0
538	4	1866	182	0
813	2	4542	182	0
4658	2	4496	182	0
1422	4	6317	182	0
3212	2	4552	182	0
872	1	4174	182	0
2656	4	2989	182	0
4622	2	4530	182	0
6877	5	6939	182	0
4316	2	4757	182	0
4990	2	4378	182	0
7771	8	7677	182	0
1722	4	427	182	0
1379	4	6064	182	0
2046	4	774	182	0
6337	5	6338	182	0
2626	2	5149	182	0
4516	2	4323	182	0
3838	1	3839	182	0
7638	8	7653	182	0
2537	2	4922	182	0
7512	8	7654	182	0
3520	4	1918	182	0
6383	5	7327	182	0
425	7	103	182	0
1429	8	7691	182	0
693	2	4509	182	0
1930	4	604	182	0
4923	2	4773	182	0
6760	5	6761	182	0
1780	8	7730	182	0
250	8	7785	182	0
7864	8	7684	182	0
6434	5	6356	182	0
1302	4	1197	182	0
4396	2	4348	182	0
3645	4	2401	182	0
6022	4	5292	182	0
4620	2	4494	182	0
7745	8	7728	182	0
3117	8	7653	182	0
2079	2	5051	182	0
4031	1	4032	182	0
2822	4	227	182	0
2905	4	1581	182	0
1600	4	2399	182	0
1705	2	5066	182	0
4316	2	4509	182	0
3838	1	3852	182	0
2257	4	2985	182	0
1881	4	2356	182	0
7356	5	6637	182	0
5008	2	4904	182	0
2662	2	4577	182	0
7400	5	6582	182	0
113	2	4621	182	0
4901	2	5029	182	0
6201	4	3704	182	0
274	2	4513	182	0
6623	5	6624	182	0
1901	5	7280	182	0
6086	4	885	182	0
1789	8	7677	182	0
3389	4	2870	182	0
7704	8	7664	182	0
4533	2	4661	182	0
6895	5	6896	182	0
6676	5	7357	182	0
7120	5	7121	182	0
2450	4	1017	182	0
7156	5	6841	182	0
7344	5	7345	182	0
3374	2	4504	182	0
5458	3	5656	182	0
4638	2	4661	182	0
3751	4	2414	182	0
4887	2	4740	182	0
6976	5	7060	182	0
6280	4	2978	182	0
1650	2	4596	182	0
4282	2	4740	182	0
7156	5	7265	182	0
5821	3	5356	182	0
3217	8	7665	182	0
4872	2	4691	182	0
4569	2	4789	182	0
4804	2	4236	182	0
2397	4	315	182	0
1747	2	4803	182	0
937	2	5106	182	0
1212	4	318	182	0
4529	2	4261	182	0
4605	2	4439	182	0
5991	8	7653	182	0
4233	2	5025	182	0
6571	5	6572	182	0
7757	8	7677	182	0
4280	2	4589	182	0
4585	2	4868	182	0
4395	2	4264	182	0
2636	4	1196	182	0
2772	4	1419	182	0
3638	4	2318	182	0
3104	4	752	182	0
8490	9	8850	182	0
1924	1	3848	182	0
4292	2	4293	182	0
4095	1	4096	182	0
4892	2	4319	182	0
1557	8	7684	182	0
2583	4	3651	182	0
4318	2	4319	182	0
5440	3	5179	182	0
6480	5	6459	182	0
5879	3	5160	182	0
6158	4	6159	182	0
4660	2	4558	182	0
2179	4	3340	182	0
4738	2	4281	182	0
4689	2	5015	182	0
4927	2	5046	182	0
4679	2	4504	182	0
1127	2	4323	182	0
223	4	1210	182	0
3199	5	6537	182	0
4243	2	4324	182	0
3803	8	7659	182	0
6219	4	3485	182	0
1633	8	7677	182	0
2104	4	755	182	0
1909	8	7653	182	0
3916	1	4001	182	0
6485	5	6644	182	0
7149	5	6691	182	0
4540	2	4967	182	0
8429	9	9391	182	0
2493	2	5005	182	0
221	8	7774	182	0
4677	2	4259	182	0
4689	2	4801	182	0
7549	8	7753	182	0
4923	2	4498	182	0
7554	8	7654	182	0
527	2	4299	182	0
6807	5	6808	182	0
4462	2	4753	182	0
4404	2	4431	182	0
2604	8	7659	182	0
752	4	3104	182	0
6673	5	6457	182	0
612	8	7677	182	0
485	5	7159	182	0
4975	2	4487	182	0
2190	4	3387	182	0
1257	1	3840	182	0
4647	2	4869	182	0
5337	9	8398	182	0
2828	4	1276	182	0
2738	8	7654	182	0
3805	8	7653	182	0
2701	2	4670	182	0
1043	3	5838	182	0
994	8	7677	182	0
4953	2	4837	182	0
3091	2	4236	182	0
1242	2	4504	182	0
3396	2	4466	182	0
4367	2	4272	182	0
7634	8	7659	182	0
2458	2	4363	182	0
3557	2	4769	182	0
4534	2	4853	182	0
56	4	1013	182	0
2269	2	4690	182	0
2575	1	4064	182	0
5044	2	4553	182	0
4525	2	4489	182	0
1211	4	1686	182	0
4432	2	4291	182	0
622	2	4403	182	0
2553	2	5130	182	0
4514	2	4769	182	0
4529	2	4331	182	0
4867	2	4830	182	0
4861	2	4914	182	0
4531	2	4532	182	0
1104	8	7715	182	0
6418	5	6627	182	0
4666	2	4596	182	0
6805	5	6679	182	0
6325	5	6326	182	0
3527	2	4476	182	0
4248	2	4705	182	0
4943	2	4339	182	0
3716	4	2753	182	0
1242	2	4593	182	0
4838	2	4416	182	0
2748	4	3529	182	0
1675	2	4348	182	0
2166	4	2006	182	0
2931	4	2547	182	0
4654	2	4655	182	0
4679	2	4284	182	0
3708	4	2375	182	0
4116	1	3937	182	0
3386	2	4966	182	0
4594	2	4329	182	0
4923	2	4293	182	0
3493	4	742	182	0
2075	2	4303	182	0
7789	8	7653	182	0
7514	8	7663	182	0
1926	4	1856	182	0
6327	5	6328	182	0
1494	4	6001	182	0
972	4	3255	182	0
1852	4	6148	182	0
3557	2	4685	182	0
1294	1	3858	182	0
1181	4	444	182	0
4473	2	4236	182	0
1550	2	4843	182	0
6162	4	670	182	0
4438	2	4596	182	0
300	2	4512	182	0
2859	2	4450	182	0
7000	5	7001	182	0
6333	5	6334	182	0
6189	4	1285	182	0
4692	2	5112	182	0
3360	4	2717	182	0
4804	2	4541	182	0
4336	2	4472	182	0
4625	2	4786	182	0
1721	3	5227	182	0
226	4	380	182	0
1127	2	4781	182	0
6487	5	6488	182	0
3668	4	1412	182	0
4239	2	4317	182	0
1174	8	7821	182	0
4490	2	4715	182	0
2570	4	3357	182	0
4665	2	4593	182	0
6418	5	7063	182	0
1754	1	4039	182	0
6511	5	6512	182	0
2458	2	5020	182	0
6196	4	6195	182	0
1190	3	5321	182	0
6190	4	1588	182	0
846	2	5030	182	0
2489	4	6046	182	0
156	2	4363	182	0
2495	8	7731	182	0
3442	2	4977	182	0
4949	2	4388	182	0
6776	5	6777	182	0
3727	4	272	182	0
7839	8	7830	182	0
113	2	4339	182	0
7671	8	7753	182	0
2354	2	4914	182	0
4566	2	4267	182	0
2433	4	1539	182	0
2374	4	6210	182	0
3205	8	7682	182	0
3017	4	3563	182	0
5945	3	5602	182	0
2978	8	7659	182	0
4588	2	4893	182	0
1602	1	4228	182	0
7069	5	7070	182	0
2231	4	1132	182	0
3513	2	4337	182	0
1232	4	1760	182	0
4638	2	5084	182	0
7580	8	7674	182	0
2300	2	5143	182	0
4395	2	4742	182	0
1127	2	4443	182	0
1543	4	3148	182	0
429	2	4823	182	0
7565	8	7823	182	0
3863	1	3864	182	0
2301	4	2305	182	0
4490	2	5032	182	0
1760	4	1232	182	0
6689	5	6690	182	0
957	4	2856	182	0
3974	1	4003	182	0
4588	2	4589	182	0
1805	2	4501	182	0
3553	4	2031	182	0
2155	8	7677	182	0
3617	4	2982	182	0
5073	2	4737	182	0
2462	2	4919	182	0
4398	2	4842	182	0
1957	4	1466	182	0
2084	4	2906	182	0
4550	2	4558	182	0
4838	2	4950	182	0
3559	4	2912	182	0
3438	4	2751	182	0
1889	4	2310	182	0
4923	2	4284	182	0
4996	2	4458	182	0
2430	8	7743	182	0
4730	2	5084	182	0
4638	2	4586	182	0
2550	4	1504	182	0
4649	2	5006	182	0
7372	5	7373	182	0
3393	1	3897	182	0
1632	4	46	182	0
283	5	7147	182	0
4464	2	4596	182	0
4879	2	4895	182	0
4417	2	4698	182	0
156	2	4821	182	0
6525	5	7335	182	0
3432	4	178	182	0
4998	2	4722	182	0
2368	4	360	182	0
4964	2	4626	182	0
911	1	4202	182	0
4805	2	4880	182	0
4826	2	4397	182	0
6432	5	6433	182	0
1650	2	4968	182	0
4829	2	4424	182	0
2167	2	4511	182	0
2235	4	2612	182	0
4840	2	4508	182	0
4308	2	4284	182	0
3313	4	1710	182	0
271	8	7730	182	0
5039	2	4589	182	0
6383	5	6634	182	0
998	8	7652	182	0
4850	2	4236	182	0
2194	4	3343	182	0
6430	5	6431	182	0
1714	2	4472	182	0
4791	2	4532	182	0
6418	5	7050	182	0
10202	9	10203	182	0
7019	5	7020	182	0
7849	8	7668	182	0
4554	2	4607	182	0
3577	1	3870	182	0
2933	8	7706	182	0
1735	2	5072	182	0
452	4	659	182	0
2364	4	3574	182	0
1838	4	746	182	0
4427	2	4323	182	0
2921	8	7654	182	0
3692	4	1415	182	0
7839	8	7677	182	0
3600	2	4472	182	0
3901	1	3902	182	0
1908	8	7659	182	0
3216	4	2655	182	0
7579	8	7659	182	0
891	2	4314	182	0
4305	2	4290	182	0
4622	2	4708	182	0
4646	2	4501	182	0
6867	5	6681	182	0
7271	5	7272	182	0
2722	4	6055	182	0
4625	2	5132	182	0
2458	2	4900	182	0
2262	4	1868	182	0
4638	2	4387	182	0
2642	8	7653	182	0
936	4	2585	182	0
4671	2	4559	182	0
4036	1	3848	182	0
5080	2	4601	182	0
4836	2	4613	182	0
7156	5	7195	182	0
4536	2	4759	182	0
7704	8	7652	182	0
2870	4	3389	182	0
1789	8	7664	182	0
6128	4	3163	182	0
5435	3	5349	182	0
7113	5	7114	182	0
3999	1	3960	182	0
4543	2	4544	182	0
1269	4	2502	182	0
7625	8	7657	182	0
2177	2	4315	182	0
4569	2	4240	182	0
1328	8	7653	182	0
2926	8	7787	182	0
3237	8	7655	182	0
1836	4	6194	182	0
1191	4	3054	182	0
1517	2	4616	182	0
6902	5	6903	182	0
3272	4	2121	182	0
3224	2	4773	182	0
2366	4	2347	182	0
6023	4	3028	182	0
160	2	4279	182	0
1375	4	471	182	0
3357	4	2570	182	0
2821	4	735	182	0
7831	8	7683	182	0
7598	8	7654	182	0
4529	2	4372	182	0
4647	2	4787	182	0
4745	2	4434	182	0
345	2	4613	182	0
7577	8	7667	182	0
6640	5	6641	182	0
3090	2	4854	182	0
1019	2	4452	182	0
29	4	3064	182	0
3226	4	1971	182	0
4716	2	5102	182	0
1510	8	7652	182	0
4665	2	4327	182	0
7863	8	7677	182	0
4568	2	4741	182	0
527	2	4267	182	0
4543	2	4441	182	0
536	4	3558	182	0
4857	2	4236	182	0
4106	1	4107	182	0
3275	2	4291	182	0
4771	2	4291	182	0
4562	2	4339	182	0
315	4	2397	182	0
7389	5	7390	182	0
4569	2	4756	182	0
2881	4	1354	182	0
2631	2	4492	182	0
3385	8	7664	182	0
219	2	4291	182	0
4534	2	4642	182	0
788	2	4262	182	0
2755	4	3157	182	0
4396	2	4238	182	0
272	4	3727	182	0
3772	4	2803	182	0
3787	1	3865	182	0
3271	4	1663	182	0
4905	2	4559	182	0
3136	8	7743	182	0
2478	4	3550	182	0
2873	2	5035	182	0
4836	2	4762	182	0
3797	8	7652	182	0
7777	8	7677	182	0
5049	2	4267	182	0
358	2	4342	182	0
3667	4	403	182	0
6560	5	6561	182	0
321	4	2392	182	0
4784	2	4572	182	0
4784	2	5101	182	0
4643	2	4740	182	0
3032	8	7664	182	0
7851	8	7812	182	0
322	2	4472	182	0
7863	8	7664	182	0
1305	4	2723	182	0
7127	5	7128	182	0
1007	4	3752	182	0
2520	4	1033	182	0
4263	2	4284	182	0
6418	5	7230	182	0
4644	2	4323	182	0
2348	2	4465	182	0
4533	2	4639	182	0
2460	8	7743	182	0
4258	2	4267	182	0
2494	4	3049	182	0
4695	2	4922	182	0
4548	2	4400	182	0
6025	4	6024	182	0
5039	2	4236	182	0
2612	4	2235	182	0
1059	2	4855	182	0
3984	1	3985	182	0
4805	2	4277	182	0
2473	4	3607	182	0
4864	2	4596	182	0
788	2	4698	182	0
90	2	4261	182	0
7618	8	7677	182	0
4901	2	4682	182	0
400	4	814	182	0
4862	2	4236	182	0
3932	1	3878	182	0
7850	8	7813	182	0
4355	2	4238	182	0
1882	4	1119	182	0
291	2	4592	182	0
2883	4	1849	182	0
4269	2	4785	182	0
934	8	7668	182	0
4239	2	4769	182	0
2899	4	992	182	0
4351	2	4806	182	0
4879	2	4403	182	0
10237	9	10238	182	0
6778	5	6779	182	0
5962	3	5319	182	0
1824	9	8570	182	0
92	8	7659	182	0
2056	4	3555	182	0
4580	2	4491	182	0
1714	2	4273	182	0
6797	5	6798	182	0
6612	5	6613	182	0
158	4	1165	182	0
3535	4	82	182	0
3523	4	584	182	0
7809	8	7684	182	0
1072	2	5022	182	0
3340	4	2179	182	0
6114	4	6115	182	0
7816	8	7654	182	0
3786	8	7788	182	0
1194	2	4309	182	0
4462	2	4424	182	0
7226	5	7208	182	0
4451	2	4498	182	0
198	8	7659	182	0
3900	1	3848	182	0
1056	2	4726	182	0
1086	4	3753	182	0
300	2	4324	182	0
296	4	2852	182	0
6110	4	1180	182	0
511	2	4299	182	0
587	8	7661	182	0
90	2	4501	182	0
4623	2	4376	182	0
5990	4	1620	182	0
6660	5	6661	182	0
3091	2	4589	182	0
5023	2	4876	182	0
3926	1	3927	182	0
4892	2	4769	182	0
4295	2	4831	182	0
3787	1	3850	182	0
291	2	4448	182	0
1993	3	5445	182	0
7822	8	7677	182	0
8710	9	8711	182	0
7565	8	7660	182	0
4568	2	4853	182	0
6654	5	6655	182	0
130	2	4621	182	0
3390	8	7706	182	0
4949	2	4596	182	0
1168	8	7684	182	0
1083	4	175	182	0
1498	4	154	182	0
1152	2	5078	182	0
3600	2	4487	182	0
1699	8	7711	182	0
822	8	7672	182	0
1869	8	7706	182	0
7546	8	7677	182	0
18	2	4875	182	0
4531	2	4539	182	0
2335	1	3950	182	0
2189	2	4469	182	0
404	8	7677	182	0
2609	8	7690	182	0
362	4	2761	182	0
4274	2	4663	182	0
3039	2	4530	182	0
2037	8	7677	182	0
7758	8	7674	182	0
6254	4	3229	182	0
4300	2	4685	182	0
4611	2	4787	182	0
6875	5	6876	182	0
4611	2	4719	182	0
4490	2	4236	182	0
6399	5	7150	182	0
4671	2	4698	182	0
4455	2	4342	182	0
7727	8	7669	182	0
4783	2	4670	182	0
1533	4	2697	182	0
2428	4	415	182	0
7639	8	7659	182	0
7045	5	7046	182	0
4271	2	4281	182	0
7839	8	7652	182	0
5944	4	6285	182	0
4943	2	4327	182	0
7769	8	7664	182	0
2150	8	7653	182	0
7304	5	7305	182	0
697	8	7665	182	0
956	4	1899	182	0
4292	2	4513	182	0
844	2	4407	182	0
4689	2	4489	182	0
4326	2	4639	182	0
5323	3	5296	182	0
503	2	4491	182	0
2609	8	7720	182	0
3705	4	434	182	0
6363	5	6364	182	0
3245	8	7690	182	0
3152	2	4726	182	0
8512	9	8513	182	0
4689	2	4370	182	0
4312	2	4273	182	0
6963	5	6964	182	0
1849	4	2883	182	0
5234	3	5679	182	0
3972	1	3870	182	0
4495	2	4762	182	0
2269	2	4348	182	0
4529	2	4492	182	0
4883	2	5056	182	0
6383	5	6384	182	0
4716	2	4377	182	0
6807	5	7022	182	0
934	8	7654	182	0
4318	2	4889	182	0
1861	4	3230	182	0
7115	5	6647	182	0
322	2	5056	182	0
4636	2	4962	182	0
2575	1	3827	182	0
186	4	6266	182	0
178	4	3432	182	0
7603	8	7664	182	0
5127	2	5141	182	0
4630	2	4815	182	0
6059	4	2741	182	0
5014	2	5140	182	0
4563	2	5020	182	0
4391	2	5150	182	0
6000	4	1377	182	0
4750	2	4368	182	0
3132	4	2291	182	0
7586	8	7663	182	0
3136	8	7788	182	0
9625	9	9626	182	0
1744	8	7674	182	0
4654	2	4779	182	0
1455	4	329	182	0
7826	8	7652	182	0
7495	8	7743	182	0
831	2	5015	182	0
7346	5	6356	182	0
3373	4	2168	182	0
4415	2	4655	182	0
4286	2	5107	182	0
464	4	50	182	0
6481	5	6482	182	0
195	8	7677	182	0
3594	8	7652	182	0
4673	2	5079	182	0
6373	5	6374	182	0
1748	2	4552	182	0
250	8	7794	182	0
4938	2	5043	182	0
4622	2	4757	182	0
1856	4	1926	182	0
4311	2	4888	182	0
1106	4	1352	182	0
2903	4	3677	182	0
4349	2	4304	182	0
4288	2	4579	182	0
1145	4	2226	182	0
6146	4	3736	182	0
3222	2	4871	182	0
2851	4	1015	182	0
1373	4	2703	182	0
2991	2	4819	182	0
3640	4	2811	182	0
2815	4	215	182	0
1607	4	469	182	0
4844	2	4506	182	0
2705	7	79	182	0
4907	2	4348	182	0
4890	2	4807	182	0
3876	1	3816	182	0
1703	4	801	182	0
1419	4	2772	182	0
2859	2	4377	182	0
5785	7	7542	182	0
1799	4	3300	182	0
4965	2	4755	182	0
819	2	5055	182	0
3099	4	2930	182	0
4665	2	4613	182	0
2051	8	7653	182	0
3942	1	4027	182	0
3599	3	5552	182	0
156	2	4755	182	0
7808	8	7665	182	0
6323	5	6933	182	0
1248	8	7740	182	0
6546	5	7104	182	0
4433	2	4776	182	0
5036	2	4627	182	0
7196	5	7197	182	0
62	4	3273	182	0
3157	4	2755	182	0
4730	2	4731	182	0
6026	4	6027	182	0
4998	2	4639	182	0
992	4	2899	182	0
172	4	706	182	0
5963	3	5747	182	0
3039	2	4323	182	0
7818	8	7655	182	0
629	4	2996	182	0
4361	2	4909	182	0
5292	4	6022	182	0
7836	8	7684	182	0
2631	2	4236	182	0
2858	1	4124	182	0
4488	2	4356	182	0
4644	2	4434	182	0
4266	2	4629	182	0
2089	8	7832	182	0
6525	5	6526	182	0
4461	2	4629	182	0
1533	8	7653	182	0
3970	1	3971	182	0
2939	4	2987	182	0
2751	4	3438	182	0
2854	4	3175	182	0
4540	2	4586	182	0
2906	4	2084	182	0
706	4	172	182	0
4834	2	4717	182	0
2992	4	347	182	0
4587	2	4236	182	0
5553	3	5751	182	0
4274	2	4236	182	0
7008	5	7009	182	0
4302	2	4380	182	0
7608	8	7796	182	0
4723	2	4489	182	0
4381	2	4709	182	0
7403	5	7404	182	0
4060	1	3848	182	0
2085	2	5146	182	0
156	2	4680	182	0
3749	9	8326	182	0
976	4	2555	182	0
746	4	1838	182	0
2608	4	3488	182	0
4527	2	4833	182	0
765	1	4210	182	0
3740	2	4372	182	0
3677	4	2903	182	0
2081	4	1910	182	0
4744	2	4715	182	0
4585	2	4903	182	0
994	8	7652	182	0
4829	2	4377	182	0
4288	2	4347	182	0
4940	2	4629	182	0
1466	4	1957	182	0
4998	2	4309	182	0
4844	2	4613	182	0
7804	8	7669	182	0
1985	4	3606	182	0
2670	4	1598	182	0
4205	1	4037	182	0
7076	5	7077	182	0
3442	2	4787	182	0
4784	2	4725	182	0
1119	4	1882	182	0
4432	2	4888	182	0
3992	1	4151	182	0
3477	4	2531	182	0
4383	2	4291	182	0
4689	2	4853	182	0
1338	2	5028	182	0
5127	2	5138	182	0
2228	4	1951	182	0
7315	5	7316	182	0
7613	8	7690	182	0
3130	4	1590	182	0
7581	8	7684	182	0
1102	8	7832	182	0
1809	3	5179	182	0
4402	2	5017	182	0
3757	8	7736	182	0
2739	2	4626	182	0
2533	2	4487	182	0
1079	2	4310	182	0
6602	5	6816	182	0
431	4	2007	182	0
4247	2	4348	182	0
6748	5	6749	182	0
2031	4	3553	182	0
4716	2	4436	182	0
4308	2	4494	182	0
6445	5	6446	182	0
6917	5	6918	182	0
900	4	1506	182	0
6046	4	2489	182	0
7755	8	7823	182	0
1067	2	4743	182	0
4332	2	4476	182	0
6564	5	6565	182	0
8199	9	8200	182	0
4660	2	4661	182	0
4812	2	4323	182	0
3308	4	1851	182	0
3916	1	4034	182	0
811	8	7665	182	0
2371	8	7691	182	0
4622	2	4688	182	0
8776	9	8777	182	0
625	4	1333	182	0
1208	8	7684	182	0
4864	2	5046	182	0
690	4	5989	182	0
1573	8	7654	182	0
4164	1	4165	182	0
1333	4	625	182	0
2978	4	6280	182	0
7614	8	7684	182	0
3246	4	2617	182	0
6387	5	6388	182	0
2352	4	6138	182	0
4692	2	4284	182	0
7296	5	7297	182	0
7810	8	7749	182	0
3221	8	7679	182	0
8119	9	9740	182	0
4415	2	5093	182	0
7757	8	7691	182	0
813	2	4635	182	0
2706	8	7717	182	0
3911	1	3912	182	0
6030	4	6029	182	0
7650	8	7664	182	0
7642	8	7827	182	0
4905	2	4709	182	0
2690	4	2793	182	0
7623	8	7677	182	0
2176	8	7659	182	0
4375	2	4376	182	0
6965	5	6966	182	0
4139	1	4180	182	0
160	2	5017	182	0
5041	2	4400	182	0
2579	8	7821	182	0
4975	2	4787	182	0
2220	8	7652	182	0
174	4	2966	182	0
2568	8	7691	182	0
4805	2	4382	182	0
4395	2	4793	182	0
3907	1	3908	182	0
7557	8	7672	182	0
7838	8	7683	182	0
3511	1	3852	182	0
651	4	2818	182	0
7413	5	7414	182	0
1242	2	4486	182	0
3513	2	4344	182	0
2248	8	7659	182	0
745	4	2427	182	0
4905	2	4763	182	0
7702	8	7811	182	0
3903	1	3904	182	0
4480	2	4648	182	0
7587	8	7677	182	0
4905	2	4593	182	0
2857	8	7684	182	0
3961	1	3962	182	0
1059	2	4426	182	0
4351	2	4352	182	0
988	4	2572	182	0
4381	2	4262	182	0
2524	4	1171	182	0
2419	2	4558	182	0
4890	2	4291	182	0
2734	1	4211	182	0
7162	5	6374	182	0
4245	2	4589	182	0
7617	8	7853	182	0
422	4	1531	182	0
1520	4	2773	182	0
3090	2	4618	182	0
4608	2	4944	182	0
2911	8	7681	182	0
4630	2	4728	182	0
3386	2	5082	182	0
2966	4	174	182	0
6222	4	2577	182	0
942	4	5992	182	0
5314	3	5179	182	0
600	8	7817	182	0
64	4	3043	182	0
6733	5	6734	182	0
1360	8	7668	182	0
2514	4	2507	182	0
2129	8	7659	182	0
6355	5	6356	182	0
3763	4	1801	182	0
7695	8	7697	182	0
3222	2	4880	182	0
3019	4	1615	182	0
1177	4	2618	182	0
1085	2	4360	182	0
2138	2	4524	182	0
5270	3	5550	182	0
225	8	7682	182	0
630	2	4755	182	0
2586	8	7659	182	0
2095	4	1685	182	0
4343	2	4945	182	0
4546	2	4321	182	0
4546	2	4368	182	0
960	4	5914	182	0
2739	2	4915	182	0
7676	8	7665	182	0
2289	8	7652	182	0
2484	4	2465	182	0
4525	2	4370	182	0
3570	4	3291	182	0
4457	2	4416	182	0
227	4	2822	182	0
1792	4	3770	182	0
4681	2	5068	182	0
846	2	4708	182	0
6235	4	6236	182	0
4255	2	4733	182	0
7844	8	7684	182	0
7713	8	7659	182	0
4280	2	4547	182	0
3224	2	4439	182	0
1834	2	4824	182	0
3094	2	4817	182	0
3229	4	6254	182	0
7208	5	7209	182	0
1933	3	5179	182	0
4595	2	5012	182	0
7631	8	7827	182	0
1813	8	7656	182	0
7301	5	7302	182	0
1532	4	368	182	0
3386	2	4589	182	0
723	4	2067	182	0
4791	2	4539	182	0
7831	8	7811	182	0
2585	4	936	182	0
4990	2	4806	182	0
4820	2	5010	182	0
5092	2	4799	182	0
4527	2	5132	182	0
420	4	1104	182	0
3166	3	5504	182	0
3155	4	820	182	0
6343	5	6344	182	0
3494	8	7665	182	0
6485	5	7191	182	0
6519	5	6520	182	0
4934	2	4275	182	0
4548	2	4285	182	0
867	8	7677	182	0
4340	2	4807	182	0
7396	5	7397	182	0
6316	4	6315	182	0
2140	2	4277	182	0
2645	2	4496	182	0
1828	8	7654	182	0
3481	2	4469	182	0
1682	4	2182	182	0
7815	8	7677	182	0
4851	2	4853	182	0
1237	2	4639	182	0
4943	2	4639	182	0
4292	2	4639	182	0
4114	1	4115	182	0
2048	8	7821	182	0
3233	4	2312	182	0
2341	8	7677	182	0
715	4	1244	182	0
1802	4	2620	182	0
1827	2	4714	182	0
3042	8	7753	182	0
883	4	209	182	0
6335	5	6336	182	0
7808	8	7677	182	0
4839	2	4593	182	0
4375	2	4639	182	0
3974	1	3975	182	0
4141	1	4142	182	0
6585	5	6586	182	0
3945	1	3946	182	0
2502	4	1269	182	0
3799	8	7684	182	0
385	1	4026	182	0
268	4	232	182	0
4990	2	4802	182	0
1236	2	4348	182	0
345	2	4309	182	0
2533	2	4904	182	0
2576	4	6124	182	0
4679	2	4618	182	0
3204	4	2864	182	0
7600	8	7681	182	0
6383	5	7139	182	0
2338	2	4275	182	0
4675	2	4593	182	0
7273	5	6777	182	0
682	2	4994	182	0
2926	8	7692	182	0
4724	2	4661	182	0
3717	2	4452	182	0
4718	2	4489	182	0
8003	9	8004	182	0
4260	2	4936	182	0
4898	2	4478	182	0
2356	4	1881	182	0
6149	4	2377	182	0
3758	2	4403	182	0
4600	2	4731	182	0
