3011 	27   	15 	7152	0
3147 	6    	15 	7152	0
15   	6    	5299	7152	0
8198 	0    	1793	7152	0
260  	5    	5616	7152	0
397  	47   	1522	7152	0
1522 	47   	397	7152	0
288  	47   	2033	7152	0
2033 	47   	288	7152	0
288  	0    	2033	7152	0
2939 	1    	22 	7152	0
2939 	4    	8623	7152	0
1424 	0    	610	7152	0
13643	0    	647	7152	0
3621 	25   	598	7152	0
598  	25   	3621	7152	0
179  	31   	5472	7152	0
5472 	32   	179	7152	0
2256 	15   	1019	7152	0
22310	0    	75 	7152	0
2626 	0    	75 	7152	0
471  	1    	262	7152	0
2478 	0    	7868	7152	0
10576	36   	2478	7152	0
1049 	1    	7109	7152	0
7109 	1    	1130	7152	0
5329 	191  	2349	7152	0
16111	0    	5329	7152	0
1270 	45   	220	7152	0
1270 	2    	1248	7152	0
190  	0    	1270	7152	0
1730 	5    	17412	7152	0
115  	67   	2502	7152	0
115  	0    	427	7152	0
306  	93   	182	7152	0
221  	47   	1961	7152	0
1961 	47   	221	7152	0
122  	6    	42 	7152	0
70   	6    	397	7152	0
5104 	19   	57 	7152	0
5686 	32   	4772	7152	0
4772 	31   	5686	7152	0
13643	0    	53 	7152	0
1379 	0    	260	7152	0
22880	28   	2313	7152	0
42   	13   	57 	7152	0
306  	141  	182	7152	0
40   	19   	57 	7152	0
914  	0    	4106	7152	0
487  	0    	8137	7152	0
769  	9    	487	7152	0
1227 	76   	487	7152	0
922  	76   	487	7152	0
487  	76   	1227	7152	0
487  	76   	922	7152	0
294  	0    	2599	7152	0
294  	0    	63 	7152	0
80   	6    	182	7152	0
9042 	1    	182	7152	0
9042 	1    	336	7152	0
771  	2    	201	7152	0
191  	5    	5182	7152	0
191  	5    	6494	7152	0
975  	0    	10257	7152	0
182  	2    	1234	7152	0
170  	90   	122	7152	0
565  	0    	2004	7152	0
4106 	0    	8326	7152	0
75   	54   	74 	7152	0
65   	40   	309	7152	0
198  	36   	97 	7152	0
306  	6    	428	7152	0
297  	1    	802	7152	0
9388 	0    	84 	7152	0
84   	2    	85 	7152	0
9388 	2    	614	7152	0
977  	12   	219	7152	0
7166 	47   	1233	7152	0
1233 	47   	7166	7152	0
1233 	0    	977	7152	0
1233 	0    	976	7152	0
2065 	0    	598	7152	0
397  	15   	122	7152	0
397  	32   	636	7152	0
636  	31   	397	7152	0
6618 	0    	19 	7152	0
7493 	31   	3198	7152	0
3198 	32   	7493	7152	0
98   	0    	977	7152	0
310  	41   	979	7152	0
979  	41   	310	7152	0
66   	5    	1383	7152	0
2638 	47   	221	7152	0
221  	47   	2638	7152	0
50   	52   	3014	7152	0
14523	140  	50 	7152	0
22058	8    	8551	7152	0
28   	12   	1500	7152	0
513  	0    	3992	7152	0
53   	15   	28 	7152	0
53   	15   	1601	7152	0
1093 	0    	513	7152	0
4889 	0    	240	7152	0
1305 	8    	14763	7152	0
397  	1    	2564	7152	0
397  	0    	70 	7152	0
397  	0    	962	7152	0
122  	30   	3500	7152	0
415  	15   	42 	7152	0
1798 	0    	28 	7152	0
28   	5    	14643	7152	0
2895 	0    	22851	7152	0
2895 	0    	9543	7152	0
9276 	28   	3265	7152	0
65   	40   	4207	7152	0
1696 	128  	3307	7152	0
897  	5    	313	7152	0
28   	5    	258	7152	0
21   	8    	1522	7152	0
115  	10   	182	7152	0
486  	0    	182	7152	0
5272 	47   	1397	7152	0
1397 	47   	5272	7152	0
6892 	20   	1559	7152	0
1559 	0    	6892	7152	0
2780 	0    	4786	7152	0
515  	5    	516	7152	0
4079 	5    	516	7152	0
17199	28   	1277	7152	0
1089 	74   	28 	7152	0
258  	28   	28 	7152	0
117  	47   	1557	7152	0
1557 	47   	117	7152	0
53   	15   	80 	7152	0
80   	15   	53 	7152	0
28   	67   	66 	7152	0
7927 	19   	57 	7152	0
50   	51   	66 	7152	0
18653	2    	6547	7152	0
4977 	0    	6547	7152	0
28   	8    	1  	7152	0
28   	8    	67 	7152	0
4042 	15   	254	7152	0
254  	15   	4042	7152	0
2931 	0    	9704	7152	0
8715 	137  	2930	7152	0
2297 	29   	509	7152	0
21936	0    	1428	7152	0
8250 	28   	2024	7152	0
8250 	36   	2024	7152	0
7105 	0    	145	7152	0
729  	47   	8118	7152	0
8118 	47   	729	7152	0
28   	31   	53 	7152	0
53   	32   	28 	7152	0
1453 	5    	2798	7152	0
50   	5    	684	7152	0
1722 	1    	50 	7152	0
254  	47   	1614	7152	0
1614 	47   	254	7152	0
1614 	0    	254	7152	0
254  	8    	1614	7152	0
254  	41   	1614	7152	0
1614 	41   	254	7152	0
2690 	5    	3480	7152	0
2690 	0    	3480	7152	0
872  	5    	1154	7152	0
728  	0    	872	7152	0
155  	19   	57 	7152	0
219  	8    	2241	7152	0
7291 	0    	15654	7152	0
25   	25   	636	7152	0
25   	25   	1912	7152	0
25   	25   	1418	7152	0
25   	25   	262	7152	0
636  	25   	25 	7152	0
1912 	25   	25 	7152	0
1418 	25   	25 	7152	0
262  	25   	25 	7152	0
5502 	8    	5831	7152	0
1713 	8    	145	7152	0
2219 	0    	1501	7152	0
97   	2    	198	7152	0
198  	19   	57 	7152	0
198  	28   	97 	7152	0
64   	0    	1289	7152	0
0    	41   	157	7152	0
157  	41   	0  	7152	0
1946 	28   	4810	7152	0
1946 	0    	4311	7152	0
636  	132  	50 	7152	0
445  	1    	789	7152	0
260  	4    	182	7152	0
787  	0    	1106	7152	0
546  	31   	1063	7152	0
1063 	32   	546	7152	0
28   	108  	191	7152	0
28   	108  	66 	7152	0
191  	107  	28 	7152	0
66   	107  	28 	7152	0
1252 	4    	187	7152	0
28   	25   	260	7152	0
260  	25   	28 	7152	0
468  	0    	458	7152	0
1063 	42   	1418	7152	0
963  	0    	122	7152	0
963  	6    	397	7152	0
117  	47   	2694	7152	0
2694 	47   	117	7152	0
15717	22   	986	7152	0
15717	1    	986	7152	0
2930 	6    	2931	7152	0
1086 	0    	174	7152	0
2931 	8    	9704	7152	0
2568 	0    	6254	7152	0
306  	47   	13023	7152	0
13023	47   	306	7152	0
13023	41   	306	7152	0
13023	0    	2211	7152	0
306  	41   	13023	7152	0
374  	15   	2211	7152	0
2211 	15   	374	7152	0
3102 	8    	9125	7152	0
9125 	47   	2315	7152	0
2315 	47   	9125	7152	0
3102 	8    	6746	7152	0
10691	0    	1993	7152	0
1819 	0    	9282	7152	0
8277 	74   	28 	7152	0
258  	74   	28 	7152	0
53   	4    	16764	7152	0
716  	15   	266	7152	0
716  	15   	1786	7152	0
8835 	2    	1461	7152	0
20595	2    	1461	7152	0
22864	2    	1461	7152	0
3456 	47   	301	7152	0
301  	47   	3456	7152	0
1067 	52   	5966	7152	0
1067 	52   	14 	7152	0
6141 	0    	97 	7152	0
97   	40   	198	7152	0
97   	40   	1825	7152	0
198  	13   	97 	7152	0
1682 	31   	6285	7152	0
6285 	32   	1682	7152	0
1453 	31   	6285	7152	0
9277 	8    	6285	7152	0
6285 	32   	1453	7152	0
65   	31   	251	7152	0
251  	32   	65 	7152	0
319  	83   	115	7152	0
319  	179  	367	7152	0
486  	83   	115	7152	0
486  	179  	367	7152	0
81   	119  	115	7152	0
802  	6    	1019	7152	0
1393 	74   	28 	7152	0
1057 	51   	1101	7152	0
28   	41   	260	7152	0
260  	41   	28 	7152	0
1131 	0    	50 	7152	0
4210 	47   	2265	7152	0
2265 	47   	4210	7152	0
4655 	41   	240	7152	0
240  	41   	4655	7152	0
2392 	6    	50 	7152	0
4981 	52   	1026	7152	0
787  	1    	2455	7152	0
64   	134  	163	7152	0
21   	0    	1522	7152	0
1993 	70   	182	7152	0
5955 	25   	66 	7152	0
16275	0    	11703	7152	0
66   	25   	5955	7152	0
11703	0    	5955	7152	0
22881	0    	424	7152	0
5602 	47   	427	7152	0
427  	47   	5602	7152	0
219  	1    	115	7152	0
28   	2    	240	7152	0
3398 	8    	3321	7152	0
3398 	1    	115	7152	0
428  	1    	115	7152	0
22420	39   	3398	7152	0
1557 	20   	50 	7152	0
64   	8    	4148	7152	0
3413 	32   	3428	7152	0
3428 	31   	3413	7152	0
3413 	165  	4330	7152	0
6    	0    	191	7152	0
4336 	0    	7592	7152	0
28   	41   	191	7152	0
191  	41   	28 	7152	0
1101 	0    	530	7152	0
1101 	47   	13261	7152	0
13261	47   	1101	7152	0
11170	27   	20800	7152	0
8116 	0    	5508	7152	0
935  	19   	57 	7152	0
3802 	72   	2618	7152	0
117  	47   	191	7152	0
191  	47   	117	7152	0
28   	8    	191	7152	0
882  	1    	42 	7152	0
1500 	8    	1438	7152	0
787  	15   	260	7152	0
2093 	1    	367	7152	0
10798	47   	13643	7152	0
5557 	47   	13643	7152	0
13643	47   	10798	7152	0
13643	47   	5557	7152	0
1063 	8    	647	7152	0
11141	14   	6222	7152	0
6222 	13   	11141	7152	0
14   	29   	25 	7152	0
8647 	1    	1612	7152	0
7335 	6    	8647	7152	0
10004	1    	8647	7152	0
592  	31   	15127	7152	0
15127	32   	592	7152	0
887  	12   	1137	7152	0
1137 	12   	887	7152	0
4119 	41   	887	7152	0
887  	41   	4119	7152	0
887  	0    	75 	7152	0
74   	41   	66 	7152	0
66   	41   	74 	7152	0
6    	1    	62 	7152	0
6    	1    	28 	7152	0
4336 	8    	219	7152	0
4336 	8    	802	7152	0
4336 	8    	28 	7152	0
4336 	8    	260	7152	0
451  	20   	1101	7152	0
451  	1    	115	7152	0
7684 	1    	9812	7152	0
7684 	1    	3380	7152	0
182  	5    	6716	7152	0
306  	75   	13704	7152	0
1305 	0    	14763	7152	0
28   	20   	66 	7152	0
13342	104  	1229	7152	0
13342	104  	486	7152	0
53   	0    	5674	7152	0
234  	0    	25 	7152	0
15   	52   	8635	7152	0
47   	115  	11718	7152	0
1964 	0    	1937	7152	0
163  	28   	88 	7152	0
64   	20   	88 	7152	0
88   	5    	163	7152	0
1822 	20   	5299	7152	0
1840 	1    	163	7152	0
233  	51   	5239	7152	0
233  	52   	5239	7152	0
233  	0    	5239	7152	0
5299 	6    	5595	7152	0
1346 	0    	5593	7152	0
5299 	12   	15 	7152	0
66   	4    	336	7152	0
6547 	0    	6546	7152	0
65   	32   	1961	7152	0
1961 	31   	65 	7152	0
911  	40   	912	7152	0
912  	40   	911	7152	0
3846 	7    	296	7152	0
2221 	46   	781	7152	0
22882	8    	249	7152	0
2709 	0    	2708	7152	0
319  	12   	367	7152	0
319  	12   	486	7152	0
486  	12   	367	7152	0
486  	12   	319	7152	0
486  	0    	367	7152	0
486  	75   	13704	7152	0
53   	39   	2499	7152	0
5201 	0    	175	7152	0
64   	93   	336	7152	0
2915 	1    	4559	7152	0
6    	47   	332	7152	0
332  	47   	6  	7152	0
4336 	47   	7592	7152	0
7592 	47   	4336	7152	0
4336 	20   	199	7152	0
12317	1    	9113	7152	0
6652 	5    	22 	7152	0
50   	90   	22 	7152	0
97   	40   	4207	7152	0
97   	2    	1825	7152	0
1825 	13   	97 	7152	0
221  	20   	5394	7152	0
3449 	0    	1892	7152	0
787  	0    	13704	7152	0
260  	0    	13704	7152	0
182  	0    	13704	7152	0
2455 	0    	13704	7152	0
787  	0    	2540	7152	0
662  	0    	28 	7152	0
22883	1    	2930	7152	0
3468 	75   	13704	7152	0
1437 	119  	28 	7152	0
431  	6    	15283	7152	0
11568	6    	3760	7152	0
12102	67   	2562	7152	0
6    	8    	849	7152	0
5445 	8    	849	7152	0
745  	1    	2158	7152	0
745  	15   	2158	7152	0
2545 	8    	1885	7152	0
14278	1    	6  	7152	0
7571 	6    	1888	7152	0
14278	6    	1888	7152	0
117  	31   	2747	7152	0
2747 	32   	117	7152	0
5201 	6    	74 	7152	0
5201 	20   	175	7152	0
545  	0    	1026	7152	0
353  	34   	265	7152	0
16260	61   	354	7152	0
354  	61   	16260	7152	0
1721 	0    	265	7152	0
8326 	0    	1399	7152	0
4358 	1    	68 	7152	0
4903 	32   	295	7152	0
295  	31   	4903	7152	0
4904 	32   	295	7152	0
295  	31   	4904	7152	0
63   	79   	494	7152	0
66   	20   	63 	7152	0
1522 	47   	50 	7152	0
50   	47   	1522	7152	0
2930 	52   	9704	7152	0
3957 	19   	57 	7152	0
11703	0    	426	7152	0
3129 	5    	982	7152	0
1313 	8    	3129	7152	0
3766 	8    	9529	7152	0
9529 	63   	57 	7152	0
2599 	5    	22884	7152	0
802  	32   	260	7152	0
260  	31   	802	7152	0
66   	5    	879	7152	0
1009 	5    	879	7152	0
319  	41   	486	7152	0
486  	41   	319	7152	0
115  	17   	367	7152	0
367  	17   	115	7152	0
1078 	0    	12648	7152	0
1078 	52   	534	7152	0
22885	0    	8838	7152	0
1961 	31   	251	7152	0
251  	32   	1961	7152	0
97   	40   	309	7152	0
98   	84   	65 	7152	0
80   	1    	1438	7152	0
1235 	47   	6161	7152	0
6161 	47   	1235	7152	0
1056 	6    	1101	7152	0
7338 	0    	6441	7152	0
1009 	0    	22886	7152	0
1103 	5    	5731	7152	0
458  	6    	262	7152	0
7552 	184  	22857	7152	0
545  	6    	1026	7152	0
65   	40   	198	7152	0
802  	102  	182	7152	0
66   	58   	182	7152	0
182  	8    	977	7152	0
777  	8    	5674	7152	0
6624 	47   	1235	7152	0
1235 	47   	6624	7152	0
1235 	47   	978	7152	0
978  	47   	1235	7152	0
3297 	8    	977	7152	0
3297 	0    	977	7152	0
3852 	47   	5041	7152	0
5041 	47   	3852	7152	0
1233 	39   	2499	7152	0
53   	59   	80 	7152	0
80   	59   	53 	7152	0
3449 	5    	1882	7152	0
48   	67   	1  	7152	0
191  	32   	2211	7152	0
2211 	31   	191	7152	0
81   	47   	2574	7152	0
2574 	47   	81 	7152	0
74   	25   	21690	7152	0
4486 	28   	2316	7152	0
4486 	28   	489	7152	0
65   	45   	98 	7152	0
401  	81   	122	7152	0
19   	0    	839	7152	0
13086	20   	1953	7152	0
5815 	20   	44 	7152	0
122  	0    	44 	7152	0
951  	20   	12526	7152	0
400  	20   	100	7152	0
400  	20   	951	7152	0
400  	15   	958	7152	0
951  	0    	122	7152	0
42   	1    	70 	7152	0
479  	1    	42 	7152	0
479  	0    	280	7152	0
455  	0    	122	7152	0
19   	20   	20 	7152	0
1609 	40   	391	7152	0
19   	37   	42 	7152	0
4140 	5    	21662	7152	0
4140 	5    	18697	7152	0
20   	20   	125	7152	0
125  	4    	280	7152	0
1456 	52   	401	7152	0
445  	5    	401	7152	0
1456 	52   	42 	7152	0
1456 	52   	19 	7152	0
280  	19   	397	7152	0
280  	19   	57 	7152	0
504  	6    	1355	7152	0
1841 	47   	19 	7152	0
1841 	47   	1501	7152	0
19   	47   	1841	7152	0
1501 	47   	1841	7152	0
453  	4    	42 	7152	0
42   	20   	70 	7152	0
1961 	133  	63 	7152	0
65   	2    	63 	7152	0
40   	19   	401	7152	0
40   	19   	19 	7152	0
40   	19   	414	7152	0
19   	57   	42 	7152	0
214  	4    	70 	7152	0
6408 	8    	454	7152	0
6408 	47   	189	7152	0
189  	47   	6408	7152	0
6408 	47   	19 	7152	0
19   	47   	6408	7152	0
454  	6    	453	7152	0
453  	22   	20 	7152	0
44   	1    	387	7152	0
565  	0    	122	7152	0
44   	20   	298	7152	0
44   	0    	400	7152	0
44   	0    	839	7152	0
298  	0    	397	7152	0
414  	2    	122	7152	0
41   	2    	122	7152	0
19   	0    	41 	7152	0
586  	0    	122	7152	0
122  	31   	1522	7152	0
1522 	32   	122	7152	0
397  	32   	12470	7152	0
12470	31   	397	7152	0
44   	8    	915	7152	0
298  	19   	70 	7152	0
400  	19   	57 	7152	0
445  	34   	122	7152	0
42   	1    	1036	7152	0
5706 	20   	19 	7152	0
407  	41   	19 	7152	0
42   	1    	5640	7152	0
19   	104  	2185	7152	0
122  	1    	311	7152	0
574  	1    	42 	7152	0
19   	29   	4692	7152	0
608  	29   	4692	7152	0
960  	0    	122	7152	0
42   	20   	414	7152	0
964  	36   	42 	7152	0
964  	0    	19 	7152	0
406  	0    	445	7152	0
406  	15   	42 	7152	0
19   	5    	454	7152	0
42   	41   	454	7152	0
406  	6    	70 	7152	0
19   	0    	69 	7152	0
445  	5    	42 	7152	0
455  	0    	453	7152	0
453  	20   	382	7152	0
19   	2    	42 	7152	0
125  	28   	19 	7152	0
2658 	40   	14812	7152	0
2658 	28   	280	7152	0
455  	0    	479	7152	0
455  	0    	70 	7152	0
455  	1    	42 	7152	0
189  	1    	42 	7152	0
839  	0    	397	7152	0
453  	0    	70 	7152	0
42   	20   	19 	7152	0
70   	97   	1450	7152	0
120  	3    	19 	7152	0
485  	1    	42 	7152	0
298  	15   	122	7152	0
189  	22   	20 	7152	0
42   	28   	2004	7152	0
19   	29   	42 	7152	0
951  	20   	44 	7152	0
951  	1    	1515	7152	0
122  	5    	42 	7152	0
399  	0    	19 	7152	0
70   	6    	42 	7152	0
454  	19   	122	7152	0
719  	41   	365	7152	0
365  	41   	719	7152	0
1054 	0    	719	7152	0
16850	0    	3393	7152	0
719  	31   	7772	7152	0
1654 	47   	7772	7152	0
1661 	47   	7772	7152	0
7772 	32   	719	7152	0
7772 	47   	1654	7152	0
7772 	47   	1661	7152	0
66   	0    	12830	7152	0
904  	0    	12830	7152	0
292  	29   	7770	7152	0
1329 	0    	11384	7152	0
13557	64   	1329	7152	0
163  	4    	1478	7152	0
4330 	202  	64 	7152	0
13671	1    	1137	7152	0
6353 	5    	4513	7152	0
1428 	25   	782	7152	0
782  	25   	1428	7152	0
1428 	41   	782	7152	0
782  	41   	1428	7152	0
91   	8    	22109	7152	0
6    	12   	316	7152	0
6    	12   	947	7152	0
66   	5    	258	7152	0
98   	84   	664	7152	0
8599 	45   	98 	7152	0
6309 	47   	9227	7152	0
9227 	47   	6309	7152	0
66   	0    	1125	7152	0
1928 	0    	116	7152	0
47   	52   	22887	7152	0
66   	1    	6  	7152	0
1137 	20   	4572	7152	0
22888	52   	1137	7152	0
1521 	54   	6333	7152	0
306  	32   	81 	7152	0
81   	31   	306	7152	0
487  	0    	115	7152	0
3869 	0    	6874	7152	0
2942 	0    	6874	7152	0
5346 	8    	1013	7152	0
3928 	8    	1013	7152	0
80   	8    	1013	7152	0
306  	15   	81 	7152	0
486  	15   	81 	7152	0
306  	47   	342	7152	0
342  	47   	306	7152	0
319  	64   	486	7152	0
319  	47   	486	7152	0
486  	47   	319	7152	0
1901 	0    	81 	7152	0
1901 	6    	777	7152	0
1901 	32   	1234	7152	0
1234 	31   	1901	7152	0
1811 	28   	7085	7152	0
33   	40   	81 	7152	0
319  	6    	115	7152	0
306  	8    	115	7152	0
306  	47   	1013	7152	0
1013 	47   	306	7152	0
306  	47   	319	7152	0
319  	47   	306	7152	0
11779	10   	17328	7152	0
11779	10   	7046	7152	0
50   	31   	22889	7152	0
22889	32   	50 	7152	0
231  	0    	50 	7152	0
1009 	20   	995	7152	0
1522 	1    	21 	7152	0
4523 	0    	21 	7152	0
42   	19   	122	7152	0
964  	0    	44 	7152	0
22890	2    	4981	7152	0
7287 	22   	9406	7152	0
457  	47   	7287	7152	0
7287 	47   	457	7152	0
3383 	8    	1026	7152	0
4585 	19   	57 	7152	0
4342 	96   	459	7152	0
2392 	6    	22 	7152	0
108  	0    	451	7152	0
2658 	19   	57 	7152	0
380  	0    	397	7152	0
380  	0    	279	7152	0
380  	0    	588	7152	0
397  	0    	915	7152	0
7857 	0    	50 	7152	0
2959 	47   	7857	7152	0
221  	47   	7857	7152	0
7857 	47   	2959	7152	0
7857 	47   	221	7152	0
221  	32   	50 	7152	0
50   	31   	221	7152	0
50   	31   	21 	7152	0
21   	32   	50 	7152	0
21   	29   	50 	7152	0
11828	0    	1925	7152	0
559  	1    	74 	7152	0
559  	0    	74 	7152	0
559  	0    	784	7152	0
559  	0    	64 	7152	0
3043 	0    	887	7152	0
3043 	20   	3276	7152	0
3482 	0    	75 	7152	0
59   	0    	75 	7152	0
2134 	0    	6849	7152	0
1509 	0    	122	7152	0
406  	20   	12090	7152	0
42   	38   	454	7152	0
19   	20   	70 	7152	0
839  	83   	387	7152	0
1022 	19   	57 	7152	0
401  	19   	57 	7152	0
70   	2    	588	7152	0
839  	20   	70 	7152	0
400  	19   	44 	7152	0
400  	19   	397	7152	0
455  	0    	44 	7152	0
789  	67   	42 	7152	0
214  	0    	122	7152	0
112  	0    	3001	7152	0
66   	2    	32 	7152	0
235  	15   	32 	7152	0
19   	0    	122	7152	0
125  	28   	382	7152	0
951  	15   	42 	7152	0
400  	19   	7725	7152	0
122  	20   	42 	7152	0
42   	63   	57 	7152	0
44   	63   	57 	7152	0
406  	6    	400	7152	0
400  	20   	397	7152	0
8384 	0    	19 	7152	0
8384 	20   	839	7152	0
42   	1    	19 	7152	0
42   	67   	70 	7152	0
387  	20   	1932	7152	0
387  	20   	70 	7152	0
42   	1    	455	7152	0
1456 	52   	1958	7152	0
445  	52   	401	7152	0
9293 	0    	70 	7152	0
477  	38   	42 	7152	0
41   	2    	161	7152	0
565  	0    	161	7152	0
19   	20   	455	7152	0
122  	31   	403	7152	0
403  	32   	122	7152	0
42   	20   	397	7152	0
40   	94   	57 	7152	0
122  	0    	952	7152	0
952  	0    	122	7152	0
408  	104  	22891	7152	0
122  	57   	44 	7152	0
122  	5    	391	7152	0
1212 	8    	445	7152	0
1212 	57   	839	7152	0
480  	15   	122	7152	0
445  	0    	19 	7152	0
406  	20   	4198	7152	0
42   	20   	1509	7152	0
1515 	47   	399	7152	0
399  	47   	1515	7152	0
42   	6    	951	7152	0
19293	0    	287	7152	0
545  	0    	8185	7152	0
8574 	6    	12102	7152	0
791  	22   	22892	7152	0
7209 	7    	1888	7152	0
802  	5    	3375	7152	0
221  	12   	5009	7152	0
1638 	8    	1086	7152	0
219  	15   	802	7152	0
219  	15   	28 	7152	0
219  	15   	260	7152	0
802  	15   	219	7152	0
802  	15   	28 	7152	0
802  	15   	260	7152	0
28   	15   	219	7152	0
28   	15   	802	7152	0
28   	15   	260	7152	0
260  	15   	219	7152	0
260  	15   	802	7152	0
260  	15   	28 	7152	0
63   	76   	28 	7152	0
63   	76   	260	7152	0
28   	76   	63 	7152	0
28   	76   	260	7152	0
260  	76   	63 	7152	0
260  	76   	28 	7152	0
49   	46   	21760	7152	0
219  	31   	50 	7152	0
50   	32   	219	7152	0
641  	15   	1032	7152	0
588  	8    	445	7152	0
1457 	0    	445	7152	0
455  	0    	445	7152	0
400  	0    	445	7152	0
445  	22   	70 	7152	0
445  	1    	70 	7152	0
397  	57   	962	7152	0
19   	5    	3500	7152	0
42   	6    	125	7152	0
405  	47   	403	7152	0
403  	47   	405	7152	0
530  	35   	3890	7152	0
3890 	35   	530	7152	0
391  	22   	454	7152	0
280  	22   	454	7152	0
1418 	5    	1383	7152	0
610  	25   	999	7152	0
999  	25   	610	7152	0
1425 	25   	21181	7152	0
21181	25   	1425	7152	0
1730 	4    	17412	7152	0
1730 	4    	8102	7152	0
16260	0    	265	7152	0
0    	76   	157	7152	0
157  	76   	0  	7152	0
1    	32   	67 	7152	0
67   	31   	1  	7152	0
1    	15   	48 	7152	0
1    	76   	66 	7152	0
66   	76   	1  	7152	0
2694 	15   	1  	7152	0
22893	15   	21760	7152	0
1101 	0    	115	7152	0
64   	12   	4502	7152	0
219  	47   	802	7152	0
219  	47   	28 	7152	0
219  	47   	260	7152	0
802  	47   	219	7152	0
802  	47   	28 	7152	0
802  	47   	260	7152	0
28   	47   	219	7152	0
28   	47   	802	7152	0
28   	47   	260	7152	0
260  	47   	219	7152	0
260  	47   	802	7152	0
260  	47   	28 	7152	0
250  	1    	3265	7152	0
2683 	47   	19499	7152	0
19499	47   	2683	7152	0
9578 	0    	11167	7152	0
8417 	28   	2043	7152	0
3398 	47   	9125	7152	0
9125 	47   	3398	7152	0
1266 	47   	13643	7152	0
1266 	47   	5472	7152	0
13643	47   	1266	7152	0
5472 	47   	1266	7152	0
7443 	15   	428	7152	0
3821 	15   	428	7152	0
1102 	0    	127	7152	0
2959 	8    	250	7152	0
3265 	1    	2959	7152	0
3265 	15   	2959	7152	0
8735 	12   	5394	7152	0
6    	18   	65 	7152	0
661  	18   	65 	7152	0
661  	1    	65 	7152	0
6    	47   	729	7176	0
6    	0    	191	7176	0
729  	47   	6  	7176	0
576  	28   	5  	7176	0
42   	6    	963	7176	0
42   	94   	57 	7176	0
122  	31   	53 	7176	0
53   	32   	122	7176	0
125  	40   	2563	7176	0
42   	33   	5641	7176	0
5641 	2    	42 	7176	0
5641 	6    	42 	7176	0
19   	14   	401	7176	0
19   	20   	42 	7176	0
98   	0    	661	7176	0
98   	0    	1200	7176	0
1200 	0    	98 	7176	0
1200 	20   	65 	7176	0
98   	6    	65 	7176	0
65   	6    	98 	7176	0
97   	40   	1825	7176	0
3423 	15   	28 	7176	0
28   	15   	3795	7176	0
3423 	32   	28 	7176	0
28   	31   	3423	7176	0
8423 	15   	3795	7176	0
1    	47   	6467	7176	0
0    	15   	28 	7176	0
6467 	47   	1  	7176	0
391  	38   	3174	7176	0
19   	80   	20 	7176	0
53   	15   	80 	7176	0
28   	6    	80 	7176	0
50   	31   	1522	7176	0
1522 	32   	50 	7176	0
512  	0    	50 	7176	0
512  	1    	1522	7176	0
219  	8    	81 	7176	0
627  	17   	787	7176	0
1078 	1    	19354	7176	0
42   	38   	454	7176	0
42   	19   	57 	7176	0
19   	0    	122	7176	0
19   	5    	42 	7176	0
42   	28   	122	7176	0
19   	0    	454	7176	0
1457 	19   	57 	7176	0
42   	1    	445	7176	0
1872 	47   	214	7176	0
406  	47   	214	7176	0
214  	47   	1872	7176	0
214  	47   	406	7176	0
